packet_no,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,length,tcp_udp_flags,is_tls,is_quic,dns_query,sni,direction
521,1691658656.94925,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
522,1691658656.95067,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
523,1691658656.95067,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
524,1691658656.952751,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
525,1691658656.95364,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
526,1691658656.955381,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
527,1691658656.957178,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
528,1691658656.959461,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
529,1691658656.960352,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
530,1691658656.96312,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
531,1691658656.965243,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
532,1691658656.96727,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
533,1691658656.968019,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
534,1691658656.970141,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
535,1691658656.970924,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
536,1691658656.974073,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
537,1691658656.974073,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
538,1691658656.978982,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
539,1691658656.98484,157.240.214.60,10.0.2.15,443,39324,TCP,1247,"ACK,PSH",False,False,,,
540,1691658657.999508,10.0.2.15,157.240.214.60,47182,443,TCP,124,"ACK,PSH",True,False,,,
541,1691658658.189339,157.240.214.60,10.0.2.15,443,47182,TCP,126,"ACK,PSH",True,False,,,
542,1691658659.165115,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
543,1691658659.899286,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
544,1691658660.194473,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
545,1691658660.266381,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
546,1691658660.735043,10.0.2.15,157.240.214.60,39324,443,TCP,314,"ACK,PSH",True,False,,,
547,1691658660.744035,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
548,1691658660.810849,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
549,1691658660.923747,157.240.214.60,10.0.2.15,443,39324,TCP,1859,"ACK,PSH",True,False,,,
550,1691658660.925811,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",True,False,,,
551,1691658660.927882,157.240.214.60,10.0.2.15,443,39324,TCP,1025,"ACK,PSH",False,False,,,
552,1691658666.3794,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
553,1691658673.119321,10.0.2.15,157.240.214.60,47182,443,TCP,722,"ACK,PSH",True,False,,,
554,1691658673.397521,157.240.214.60,10.0.2.15,443,47182,TCP,165,"ACK,PSH",True,False,,,
555,1691658673.592029,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
556,1691658673.597636,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
557,1691658673.841706,157.240.214.60,10.0.2.15,443,47182,TCP,151,"ACK,PSH",True,False,,,
558,1691658673.845204,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
559,1691658673.887098,157.240.214.60,10.0.2.15,443,47182,TCP,150,"ACK,PSH",True,False,,,
560,1691658673.903991,10.0.2.15,157.240.214.60,47182,443,TCP,149,"ACK,PSH",True,False,,,
561,1691658676.549924,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
562,1691658677.531717,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
563,1691658678.419309,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
564,1691658678.631544,10.0.2.15,157.240.214.60,39324,443,TCP,314,"ACK,PSH",True,False,,,
565,1691658678.660364,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
566,1691658678.710148,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
567,1691658678.79278,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
568,1691658678.906872,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
569,1691658678.90756,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
570,1691658678.935714,157.240.214.60,10.0.2.15,443,39324,TCP,1322,"ACK,PSH",True,False,,,
571,1691658678.937351,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
572,1691658678.939153,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
573,1691658678.941852,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
574,1691658678.941853,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
575,1691658678.942829,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
576,1691658678.943764,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
577,1691658678.948059,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
578,1691658678.949553,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
579,1691658678.950498,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
580,1691658678.951845,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
581,1691658678.955139,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
582,1691658678.955139,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
583,1691658678.957284,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
584,1691658678.958768,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
585,1691658678.964019,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
586,1691658678.964019,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
587,1691658678.965085,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
588,1691658678.965606,157.240.214.60,10.0.2.15,443,39324,TCP,734,"ACK,PSH",False,False,,,
589,1691658679.097981,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
590,1691658682.81106,10.0.2.15,157.240.214.60,47182,443,TCP,84,"ACK,PSH",True,False,,,
591,1691658682.811236,10.0.2.15,157.240.214.60,47182,443,TCP,7354,"ACK,PSH",True,False,,,
592,1691658682.811294,10.0.2.15,157.240.214.60,47182,443,TCP,4920,"ACK,PSH",False,False,,,
593,1691658682.839144,10.0.2.15,157.240.214.60,39324,443,TCP,219,"ACK,PSH",True,False,,,
594,1691658682.83925,10.0.2.15,157.240.214.60,39324,443,TCP,1391,"ACK,PSH",True,False,,,
595,1691658682.84464,10.0.2.15,157.240.214.60,39324,443,TCP,201,"ACK,PSH",True,False,,,
596,1691658682.844739,10.0.2.15,157.240.214.60,39324,443,TCP,1391,"ACK,PSH",True,False,,,
597,1691658682.922251,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
598,1691658682.925832,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
599,1691658683.013116,157.240.214.60,10.0.2.15,443,39324,TCP,541,"ACK,PSH",True,False,,,
600,1691658683.019472,157.240.214.60,10.0.2.15,443,39324,TCP,260,"ACK,PSH",True,False,,,
601,1691658683.040898,157.240.214.60,10.0.2.15,443,47182,TCP,118,"ACK,PSH",True,False,,,
602,1691658683.050798,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
603,1691658683.24408,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
604,1691658683.411828,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
605,1691658683.43499,10.0.2.15,157.240.214.60,39324,443,TCP,313,"ACK,PSH",True,False,,,
606,1691658683.521335,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
607,1691658683.551721,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
608,1691658683.551722,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
609,1691658683.552616,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
610,1691658683.553894,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
611,1691658683.555889,157.240.214.60,10.0.2.15,443,39324,TCP,499,"ACK,PSH",False,False,,,
612,1691658683.643145,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
613,1691658683.688891,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
614,1691658684.079148,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
615,1691658685.092788,157.240.214.60,10.0.2.15,443,47182,TCP,134,"ACK,PSH",True,False,,,
616,1691658687.598909,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
617,1691658687.787155,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
618,1691658687.893015,10.0.2.15,157.240.214.60,39324,443,TCP,314,"ACK,PSH",True,False,,,
619,1691658687.962186,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
620,1691658687.970449,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
621,1691658687.976663,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
622,1691658687.980603,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
623,1691658687.981207,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
624,1691658687.983895,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
625,1691658687.983895,157.240.214.60,10.0.2.15,443,39324,TCP,1270,"ACK,PSH",False,False,,,
626,1691658688.082092,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
627,1691658688.261625,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
628,1691658691.771679,157.240.214.60,10.0.2.15,443,47182,TCP,475,"ACK,PSH",True,False,,,
629,1691658691.916015,10.0.2.15,157.240.214.60,47182,443,TCP,153,"ACK,PSH",True,False,,,
630,1691658698.284908,157.240.214.60,10.0.2.15,443,47182,TCP,177,"ACK,PSH",True,False,,,
631,1691658698.293328,10.0.2.15,157.240.214.60,47182,443,TCP,152,"ACK,PSH",True,False,,,
632,1691658699.126697,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
633,1691658699.31547,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
634,1691658699.357689,10.0.2.15,157.240.214.60,39324,443,TCP,313,"ACK,PSH",True,False,,,
635,1691658699.437026,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
636,1691658699.486899,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
637,1691658699.494073,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
638,1691658699.508172,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
639,1691658699.660533,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
640,1691658699.694804,157.240.214.60,10.0.2.15,443,39324,TCP,337,"ACK,PSH",True,False,,,
641,1691658699.697607,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
642,1691658699.697607,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
643,1691658699.698736,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
644,1691658699.698736,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
645,1691658699.703095,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
646,1691658699.704173,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
647,1691658699.704689,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
648,1691658699.70974,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
649,1691658699.709741,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
650,1691658699.711149,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
651,1691658699.713736,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
652,1691658699.714904,157.240.214.60,10.0.2.15,443,39324,TCP,1444,"ACK,PSH",False,False,,,
653,1691658701.280801,157.240.214.60,10.0.2.15,443,47182,TCP,177,"ACK,PSH",True,False,,,
654,1691658701.305734,10.0.2.15,157.240.214.60,47182,443,TCP,152,"ACK,PSH",True,False,,,
655,1691658703.361819,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
656,1691658703.553855,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
657,1691658703.554863,10.0.2.15,157.240.214.60,39324,443,TCP,317,"ACK,PSH",True,False,,,
658,1691658703.632284,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
659,1691658703.652598,157.240.214.60,10.0.2.15,443,39324,TCP,369,"ACK,PSH",True,False,,,
660,1691658703.652598,157.240.214.60,10.0.2.15,443,39324,TCP,2838,"ACK,PSH",True,False,,,
661,1691658703.653211,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
662,1691658703.654375,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
663,1691658703.65627,157.240.214.60,10.0.2.15,443,39324,TCP,513,"ACK,PSH",False,False,,,
664,1691658703.682728,10.0.2.15,157.240.214.60,47182,443,TCP,147,"ACK,PSH",True,False,,,
665,1691658703.692603,10.0.2.15,157.240.214.60,47182,443,TCP,146,"ACK,PSH",True,False,,,
666,1691658703.765779,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
667,1691658703.872282,10.0.2.15,157.240.214.60,47182,443,TCP,148,"ACK,PSH",True,False,,,
